====================================================================
Reading data from C:\Users\menar_sc11ao1\.julia\dev\Yagami.jl\test/RayTracing/_data/cairt.nc with model Ciddor() and meantype GeometricMean()
====================================================================
Number of scans: 10, Number of lines of sight: 5
 
Calculating points and directions for the satellite scans
          los          scan        x [km]        y [km]            dx            dy view angle [°]     qt h [km]      qt θ [°]
            1              1      7.201e+03      0.000e+00     -4.638e-01     -8.859e-01      6.237e+01     5.044e+00     -2.786e+01
            2              1      7.201e+03      0.000e+00     -4.626e-01     -8.866e-01      6.245e+01     9.995e+00     -2.766e+01
            3              1      7.201e+03      0.000e+00     -4.613e-01     -8.872e-01      6.253e+01     1.495e+01     -2.751e+01
            4              1      7.201e+03      0.000e+00     -4.600e-01     -8.879e-01      6.261e+01     1.999e+01     -2.736e+01
            5              1      7.201e+03      0.000e+00     -4.573e-01     -8.893e-01      6.278e+01     3.000e+01     -2.715e+01
            1              2      7.201e+03      5.651e+01     -4.568e-01     -8.896e-01      6.237e+01     5.044e+00     -2.741e+01
            2              2      7.201e+03      5.651e+01     -4.556e-01     -8.902e-01      6.245e+01     9.996e+00     -2.721e+01
            3              2      7.201e+03      5.651e+01     -4.543e-01     -8.908e-01      6.253e+01     1.495e+01     -2.706e+01
            4              2      7.201e+03      5.651e+01     -4.530e-01     -8.915e-01      6.261e+01     1.999e+01     -2.691e+01
            5              2      7.201e+03      5.651e+01     -4.503e-01     -8.929e-01      6.278e+01     3.000e+01     -2.670e+01
            1              3      7.200e+03      1.130e+02     -4.497e-01     -8.932e-01      6.237e+01     5.044e+00     -2.696e+01
            2              3      7.200e+03      1.130e+02     -4.485e-01     -8.938e-01      6.245e+01     9.997e+00     -2.676e+01
            3              3      7.200e+03      1.130e+02     -4.473e-01     -8.944e-01      6.253e+01     1.495e+01     -2.661e+01
            4              3      7.200e+03      1.130e+02     -4.459e-01     -8.951e-01      6.261e+01     1.999e+01     -2.646e+01
            5              3      7.200e+03      1.130e+02     -4.432e-01     -8.964e-01      6.278e+01     3.000e+01     -2.625e+01
            1              4      7.199e+03      1.695e+02     -4.427e-01     -8.967e-01      6.237e+01     5.046e+00     -2.651e+01
            2              4      7.199e+03      1.695e+02     -4.415e-01     -8.973e-01      6.245e+01     9.997e+00     -2.631e+01
            3              4      7.199e+03      1.695e+02     -4.402e-01     -8.979e-01      6.253e+01     1.495e+01     -2.616e+01
            4              4      7.199e+03      1.695e+02     -4.389e-01     -8.986e-01      6.261e+01     1.999e+01     -2.601e+01
            5              4      7.199e+03      1.695e+02     -4.361e-01     -8.999e-01      6.278e+01     3.000e+01     -2.579e+01
            1              5      7.197e+03      2.260e+02     -4.356e-01     -9.001e-01      6.237e+01     5.049e+00     -2.606e+01
            2              5      7.197e+03      2.260e+02     -4.344e-01     -9.007e-01      6.245e+01     9.997e+00     -2.586e+01
            3              5      7.197e+03      2.260e+02     -4.331e-01     -9.014e-01      6.253e+01     1.495e+01     -2.571e+01
            4              5      7.197e+03      2.260e+02     -4.318e-01     -9.020e-01      6.261e+01     1.999e+01     -2.556e+01
            5              5      7.197e+03      2.260e+02     -4.290e-01     -9.033e-01      6.278e+01     3.000e+01     -2.534e+01
            1              6      7.195e+03      2.825e+02     -4.285e-01     -9.036e-01      6.237e+01     5.050e+00     -2.561e+01
            2              6      7.195e+03      2.825e+02     -4.272e-01     -9.041e-01      6.244e+01     9.998e+00     -2.541e+01
            3              6      7.195e+03      2.825e+02     -4.259e-01     -9.047e-01      6.253e+01     1.495e+01     -2.526e+01
            4              6      7.195e+03      2.825e+02     -4.246e-01     -9.054e-01      6.261e+01     1.999e+01     -2.511e+01
            5              6      7.195e+03      2.825e+02     -4.219e-01     -9.066e-01      6.278e+01     3.000e+01     -2.489e+01
            1              7      7.193e+03      3.390e+02     -4.213e-01     -9.069e-01      6.237e+01     5.050e+00     -2.516e+01
            2              7      7.193e+03      3.390e+02     -4.201e-01     -9.075e-01      6.244e+01     9.998e+00     -2.496e+01
            3              7      7.193e+03      3.390e+02     -4.188e-01     -9.081e-01      6.253e+01     1.495e+01     -2.481e+01
            4              7      7.193e+03      3.390e+02     -4.175e-01     -9.087e-01      6.261e+01     1.999e+01     -2.466e+01
            5              7      7.193e+03      3.390e+02     -4.147e-01     -9.100e-01      6.278e+01     3.000e+01     -2.444e+01
            1              8      7.190e+03      3.954e+02     -4.142e-01     -9.102e-01      6.237e+01     5.049e+00     -2.471e+01
            2              8      7.190e+03      3.954e+02     -4.129e-01     -9.108e-01      6.244e+01     9.998e+00     -2.451e+01
            3              8      7.190e+03      3.954e+02     -4.116e-01     -9.114e-01      6.253e+01     1.495e+01     -2.436e+01
            4              8      7.190e+03      3.954e+02     -4.103e-01     -9.120e-01      6.261e+01     1.999e+01     -2.421e+01
            5              8      7.190e+03      3.954e+02     -4.075e-01     -9.132e-01      6.278e+01     3.000e+01     -2.399e+01
            1              9      7.187e+03      4.518e+02     -4.070e-01     -9.134e-01      6.236e+01     5.049e+00     -2.425e+01
            2              9      7.187e+03      4.518e+02     -4.057e-01     -9.140e-01      6.244e+01     9.997e+00     -2.405e+01
            3              9      7.187e+03      4.518e+02     -4.044e-01     -9.146e-01      6.252e+01     1.495e+01     -2.391e+01
            4              9      7.187e+03      4.518e+02     -4.031e-01     -9.152e-01      6.261e+01     1.999e+01     -2.376e+01
            5              9      7.187e+03      4.518e+02     -4.003e-01     -9.164e-01      6.278e+01     3.000e+01     -2.354e+01
            1             10      7.183e+03      5.082e+02     -3.997e-01     -9.166e-01      6.236e+01     5.051e+00     -2.380e+01
            2             10      7.183e+03      5.082e+02     -3.985e-01     -9.172e-01      6.244e+01     9.996e+00     -2.360e+01
            3             10      7.183e+03      5.082e+02     -3.972e-01     -9.177e-01      6.252e+01     1.495e+01     -2.346e+01
            4             10      7.183e+03      5.082e+02     -3.958e-01     -9.183e-01      6.261e+01     1.999e+01     -2.331e+01
            5             10      7.183e+03      5.082e+02     -3.931e-01     -9.195e-01      6.278e+01     3.000e+01     -2.309e+01
====================================================================
Temperature information:
====================================================================
        θ [°]        h [km]         T [K]         P [Pa]  humidity [%]     CO2 [ppm]        λ [μm]
           41            15     1.624e-01
           42            15     1.620e-01
           43            15     1.616e-01
           44            15     1.618e-01
           45            15     1.622e-01
           46            15     1.628e-01
           47            15     1.634e-01
           48            15     1.639e-01
           49            15     1.638e-01
           50            15     1.634e-01
           51            15     1.639e-01
           52            15     1.638e-01
           53            15     1.611e-01
            1            16     1.890e-01
            2            16     1.895e-01
            3            16     1.904e-01
            4            16     1.914e-01
            5            16     1.922e-01
            6            16     1.924e-01
            7            16     1.924e-01
            8            16     1.924e-01
            9            16     1.923e-01
           10            16     1.924e-01
           11            16     1.929e-01
           12            16     1.934e-01
           13            16     1.935e-01
           14            16     1.935e-01
           15            16     1.939e-01
           16            16     1.944e-01
           17            16     1.945e-01
           18            16     1.945e-01
           19            16     1.949e-01
           20            16     1.956e-01
           21            16     1.960e-01
           22            16     1.959e-01
           23            16     1.957e-01
           24            16     1.958e-01
           25            16     1.958e-01
           26            16     1.958e-01
           27            16     1.959e-01
           28            16     1.958e-01
           29            16     1.944e-01
           30            16     1.934e-01
           31            16     1.947e-01
           32            16     1.959e-01
           33            16     1.956e-01
           34            16     1.947e-01
           35            16     1.951e-01
           36            16     1.954e-01
           37            16     1.951e-01
           38            16     1.949e-01
           39            16     1.944e-01
           40            16     1.945e-01
           41            16     1.943e-01
           42            16     1.938e-01
           43            16     1.932e-01
           44            16     1.934e-01
           45            16     1.940e-01
           46            16     1.948e-01
           47            16     1.953e-01
           48            16     1.958e-01
           49            16     1.956e-01
           50            16     1.951e-01
           51            16     1.960e-01
           52            16     1.960e-01
           53            16     1.919e-01
            1            17     2.245e-01
            2            17     2.255e-01
            3            17     2.265e-01
            4            17     2.277e-01
            5            17     2.288e-01
            6            17     2.294e-01
            7            17     2.299e-01
            8            17     2.303e-01
            9            17     2.307e-01
           10            17     2.311e-01
           11            17     2.320e-01
           12            17     2.329e-01
           13            17     2.333e-01
           14            17     2.336e-01
           15            17     2.343e-01
           16            17     2.349e-01
           17            17     2.351e-01
           18            17     2.351e-01
           19            17     2.352e-01
           20            17     2.355e-01
           21            17     2.358e-01
           22            17     2.358e-01
           23            17     2.357e-01
           24            17     2.360e-01
           25            17     2.365e-01
           26            17     2.369e-01
           27            17     2.372e-01
           28            17     2.372e-01
           29            17     2.356e-01
           30            17     2.345e-01
           31            17     2.363e-01
           32            17     2.375e-01
           33            17     2.371e-01
           34            17     2.360e-01
           35            17     2.366e-01
           36            17     2.374e-01
           37            17     2.375e-01
           38            17     2.373e-01
           39            17     2.367e-01
           40            17     2.368e-01
           41            17     2.367e-01
           42            17     2.369e-01
           43            17     2.368e-01
           44            17     2.363e-01
           45            17     2.358e-01
           46            17     2.358e-01
           47            17     2.360e-01
           48            17     2.361e-01
           49            17     2.352e-01
           50            17     2.344e-01
           51            17     2.354e-01
           52            17     2.356e-01
           53            17     2.293e-01
            1            18     2.659e-01
            2            18     2.673e-01
            3            18     2.687e-01
            4            18     2.700e-01
            5            18     2.714e-01
            6            18     2.726e-01
            7            18     2.737e-01
            8            18     2.748e-01
            9            18     2.757e-01
           10            18     2.765e-01
           11            18     2.776e-01
           12            18     2.788e-01
           13            18     2.798e-01
           14            18     2.806e-01
           15            18     2.815e-01
           16            18     2.824e-01
           17            18     2.828e-01
           18            18     2.829e-01
           19            18     2.830e-01
           20            18     2.830e-01
           21            18     2.831e-01
           22            18     2.834e-01
           23            18     2.836e-01
           24            18     2.841e-01
           25            18     2.851e-01
           26            18     2.861e-01
           27            18     2.868e-01
           28            18     2.871e-01
           29            18     2.855e-01
           30            18     2.844e-01
           31            18     2.866e-01
           32            18     2.880e-01
           33            18     2.872e-01
           34            18     2.860e-01
           35            18     2.869e-01
           36            18     2.882e-01
           37            18     2.888e-01
           38            18     2.887e-01
           39            18     2.880e-01
           40            18     2.880e-01
           41            18     2.881e-01
           42            18     2.889e-01
           43            18     2.895e-01
           44            18     2.887e-01
           45            18     2.874e-01
           46            18     2.868e-01
           47            18     2.866e-01
           48            18     2.864e-01
           49            18     2.850e-01
           50            18     2.838e-01
           51            18     2.850e-01
           52            18     2.853e-01
           53            18     2.746e-01
            1            19     3.129e-01
            2            19     3.148e-01
            3            19     3.166e-01
            4            19     3.183e-01
            5            19     3.200e-01
            6            19     3.216e-01
            7            19     3.233e-01
            8            19     3.249e-01
            9            19     3.260e-01
           10            19     3.268e-01
           11            19     3.278e-01
           12            19     3.293e-01
           13            19     3.309e-01
           14            19     3.323e-01
           15            19     3.335e-01
           16            19     3.345e-01
           17            19     3.354e-01
           18            19     3.362e-01
           19            19     3.369e-01
           20            19     3.372e-01
           21            19     3.375e-01
           22            19     3.382e-01
           23            19     3.388e-01
           24            19     3.395e-01
           25            19     3.407e-01
           26            19     3.421e-01
           27            19     3.434e-01
           28            19     3.444e-01
           29            19     3.431e-01
           30            19     3.420e-01
           31            19     3.446e-01
           32            19     3.462e-01
           33            19     3.451e-01
           34            19     3.435e-01
           35            19     3.446e-01
           36            19     3.461e-01
           37            19     3.473e-01
           38            19     3.477e-01
           39            19     3.465e-01
           40            19     3.459e-01
           41            19     3.455e-01
           42            19     3.459e-01
           43            19     3.464e-01
           44            19     3.473e-01
           45            19     3.482e-01
           46            19     3.483e-01
           47            19     3.482e-01
           48            19     3.489e-01
           49            19     3.481e-01
           50            19     3.469e-01
           51            19     3.483e-01
           52            19     3.485e-01
           53            19     3.289e-01
            1            20     3.667e-01
            2            20     3.691e-01
            3            20     3.713e-01
            4            20     3.733e-01
            5            20     3.752e-01
            6            20     3.772e-01
            7            20     3.794e-01
            8            20     3.813e-01
            9            20     3.824e-01
           10            20     3.831e-01
           11            20     3.843e-01
           12            20     3.860e-01
           13            20     3.881e-01
           14            20     3.902e-01
           15            20     3.918e-01
           16            20     3.933e-01
           17            20     3.947e-01
           18            20     3.962e-01
           19            20     3.977e-01
           20            20     3.987e-01
           21            20     3.995e-01
           22            20     4.006e-01
           23            20     4.017e-01
           24            20     4.027e-01
           25            20     4.039e-01
           26            20     4.054e-01
           27            20     4.070e-01
           28            20     4.084e-01
           29            20     4.071e-01
           30            20     4.061e-01
           31            20     4.091e-01
           32            20     4.109e-01
           33            20     4.097e-01
           34            20     4.079e-01
           35            20     4.092e-01
           36            20     4.110e-01
           37            20     4.122e-01
           38            20     4.125e-01
           39            20     4.108e-01
           40            20     4.104e-01
           41            20     4.102e-01
           42            20     4.101e-01
           43            20     4.104e-01
           44            20     4.127e-01
           45            20     4.158e-01
           46            20     4.169e-01
           47            20     4.171e-01
           48            20     4.187e-01
           49            20     4.185e-01
           50            20     4.171e-01
           51            20     4.184e-01
           52            20     4.186e-01
           53            20     3.902e-01
            1            21     4.282e-01
            2            21     4.309e-01
            3            21     4.333e-01
            4            21     4.353e-01
            5            21     4.372e-01
            6            21     4.395e-01
            7            21     4.419e-01
            8            21     4.437e-01
            9            21     4.449e-01
           10            21     4.462e-01
           11            21     4.478e-01
           12            21     4.498e-01
           13            21     4.519e-01
           14            21     4.541e-01
           15            21     4.566e-01
           16            21     4.589e-01
           17            21     4.608e-01
           18            21     4.626e-01
           19            21     4.646e-01
           20            21     4.662e-01
           21            21     4.675e-01
           22            21     4.690e-01
           23            21     4.707e-01
           24            21     4.722e-01
           25            21     4.734e-01
           26            21     4.745e-01
           27            21     4.757e-01
           28            21     4.766e-01
           29            21     4.744e-01
           30            21     4.730e-01
           31            21     4.766e-01
           32            21     4.788e-01
           33            21     4.777e-01
           34            21     4.760e-01
           35            21     4.780e-01
           36            21     4.803e-01
           37            21     4.805e-01
           38            21     4.796e-01
           39            21     4.783e-01
           40            21     4.794e-01
           41            21     4.806e-01
           42            21     4.812e-01
           43            21     4.814e-01
           44            21     4.827e-01
           45            21     4.844e-01
           46            21     4.849e-01
           47            21     4.853e-01
           48            21     4.868e-01
           49            21     4.860e-01
           50            21     4.837e-01
           51            21     4.848e-01
           52            21     4.848e-01
           53            21     4.541e-01
            1            22     4.805e-01
            2            22     4.832e-01
            3            22     4.855e-01
            4            22     4.874e-01
            5            22     4.892e-01
            6            22     4.914e-01
            7            22     4.936e-01
            8            22     4.953e-01
            9            22     4.968e-01
           10            22     4.986e-01
           11            22     5.004e-01
           12            22     5.021e-01
           13            22     5.039e-01
           14            22     5.062e-01
           15            22     5.090e-01
           16            22     5.118e-01
           17            22     5.140e-01
           18            22     5.163e-01
           19            22     5.186e-01
           20            22     5.205e-01
           21            22     5.220e-01
           22            22     5.238e-01
           23            22     5.258e-01
           24            22     5.275e-01
           25            22     5.288e-01
           26            22     5.299e-01
           27            22     5.308e-01
           28            22     5.310e-01
           29            22     5.276e-01
           30            22     5.255e-01
           31            22     5.295e-01
           32            22     5.320e-01
           33            22     5.310e-01
           34            22     5.294e-01
           35            22     5.320e-01
           36            22     5.342e-01
           37            22     5.336e-01
           38            22     5.324e-01
           39            22     5.319e-01
           40            22     5.341e-01
           41            22     5.355e-01
           42            22     5.360e-01
           43            22     5.360e-01
           44            22     5.364e-01
           45            22     5.364e-01
           46            22     5.360e-01
           47            22     5.363e-01
           48            22     5.377e-01
           49            22     5.367e-01
           50            22     5.342e-01
           51            22     5.351e-01
           52            22     5.347e-01
           53            22     5.053e-01
            1            23     5.188e-01
            2            23     5.213e-01
            3            23     5.235e-01
            4            23     5.254e-01
            5            23     5.271e-01
            6            23     5.291e-01
            7            23     5.309e-01
            8            23     5.326e-01
            9            23     5.345e-01
           10            23     5.364e-01
           11            23     5.376e-01
           12            23     5.388e-01
           13            23     5.404e-01
           14            23     5.425e-01
           15            23     5.451e-01
           16            23     5.478e-01
           17            23     5.502e-01
           18            23     5.529e-01
           19            23     5.555e-01
           20            23     5.573e-01
           21            23     5.588e-01
           22            23     5.607e-01
           23            23     5.627e-01
           24            23     5.644e-01
           25            23     5.657e-01
           26            23     5.670e-01
           27            23     5.679e-01
           28            23     5.678e-01
           29            23     5.637e-01
           30            23     5.610e-01
           31            23     5.651e-01
           32            23     5.679e-01
           33            23     5.668e-01
           34            23     5.651e-01
           35            23     5.677e-01
           36            23     5.696e-01
           37            23     5.691e-01
           38            23     5.686e-01
           39            23     5.685e-01
           40            23     5.704e-01
           41            23     5.709e-01
           42            23     5.706e-01
           43            23     5.704e-01
           44            23     5.710e-01
           45            23     5.711e-01
           46            23     5.703e-01
           47            23     5.704e-01
           48            23     5.723e-01
           49            23     5.718e-01
           50            23     5.696e-01
           51            23     5.706e-01
           52            23     5.698e-01
           53            23     5.421e-01
            1            24     5.607e-01
            2            24     5.635e-01
            3            24     5.659e-01
            4            24     5.679e-01
            5            24     5.697e-01
            6            24     5.713e-01
            7            24     5.725e-01
            8            24     5.737e-01
            9            24     5.752e-01
           10            24     5.766e-01
           11            24     5.775e-01
           12            24     5.784e-01
           13            24     5.796e-01
           14            24     5.811e-01
           15            24     5.832e-01
           16            24     5.857e-01
           17            24     5.882e-01
           18            24     5.907e-01
           19            24     5.930e-01
           20            24     5.949e-01
           21            24     5.966e-01
           22            24     5.985e-01
           23            24     6.003e-01
           24            24     6.019e-01
           25            24     6.031e-01
           26            24     6.040e-01
           27            24     6.047e-01
           28            24     6.045e-01
           29            24     6.002e-01
           30            24     5.973e-01
           31            24     6.016e-01
           32            24     6.046e-01
           33            24     6.033e-01
           34            24     6.013e-01
           35            24     6.036e-01
           36            24     6.058e-01
           37            24     6.060e-01
           38            24     6.059e-01
           39            24     6.054e-01
           40            24     6.066e-01
           41            24     6.065e-01
           42            24     6.059e-01
           43            24     6.057e-01
           44            24     6.066e-01
           45            24     6.069e-01
           46            24     6.060e-01
           47            24     6.059e-01
           48            24     6.080e-01
           49            24     6.078e-01
           50            24     6.058e-01
           51            24     6.074e-01
           52            24     6.066e-01
           53            24     5.815e-01
            1            25     6.066e-01
            2            25     6.103e-01
            3            25     6.133e-01
            4            25     6.157e-01
            5            25     6.175e-01
            6            25     6.185e-01
            7            25     6.187e-01
            8            25     6.187e-01
            9            25     6.190e-01
           10            25     6.194e-01
           11            25     6.200e-01
           12            25     6.209e-01
           13            25     6.215e-01
           14            25     6.219e-01
           15            25     6.232e-01
           16            25     6.255e-01
           17            25     6.279e-01
           18            25     6.300e-01
           19            25     6.316e-01
           20            25     6.334e-01
           21            25     6.354e-01
           22            25     6.372e-01
           23            25     6.389e-01
           24            25     6.402e-01
           25            25     6.411e-01
           26            25     6.416e-01
           27            25     6.421e-01
           28            25     6.419e-01
           29            25     6.376e-01
           30            25     6.347e-01
           31            25     6.392e-01
           32            25     6.423e-01
           33            25     6.409e-01
           34            25     6.385e-01
closing 131072
end close 131072
           35            25     6.407e-01
           36            25     6.431e-01
           37            25     6.437e-01
           38            25     6.437e-01
           39            25     6.427e-01
           40            25     6.433e-01
           41            25     6.429e-01
           42            25     6.424e-01
           43            25     6.423e-01
           44            25     6.433e-01
           45            25     6.438e-01
           46            25     6.429e-01
           47            25     6.428e-01
           48            25     6.451e-01
           49            25     6.448e-01
           50            25     6.432e-01
           51            25     6.455e-01
           52            25     6.449e-01
           53            25     6.235e-01
            1            26     6.529e-01
            2            26     6.567e-01
            3            26     6.596e-01
            4            26     6.620e-01
            5            26     6.640e-01
            6            26     6.653e-01
            7            26     6.660e-01
            8            26     6.664e-01
            9            26     6.661e-01
           10            26     6.653e-01
           11            26     6.650e-01
           12            26     6.656e-01
           13            26     6.655e-01
           14            26     6.648e-01
           15            26     6.652e-01
           16            26     6.669e-01
           17            26     6.692e-01
           18            26     6.710e-01
           19            26     6.722e-01
           20            26     6.736e-01
           21            26     6.755e-01
           22            26     6.773e-01
           23            26     6.788e-01
           24            26     6.799e-01
           25            26     6.802e-01
           26            26     6.802e-01
           27            26     6.807e-01
           28            26     6.809e-01
           29            26     6.767e-01
           30            26     6.737e-01
           31            26     6.783e-01
           32            26     6.815e-01
           33            26     6.801e-01
           34            26     6.774e-01
           35            26     6.795e-01
           36            26     6.818e-01
           37            26     6.822e-01
           38            26     6.821e-01
           39            26     6.808e-01
           40            26     6.813e-01
           41            26     6.810e-01
           42            26     6.804e-01
           43            26     6.803e-01
           44            26     6.814e-01
           45            26     6.818e-01
           46            26     6.812e-01
           47            26     6.814e-01
           48            26     6.835e-01
           49            26     6.833e-01
           50            26     6.820e-01
           51            26     6.850e-01
           52            26     6.845e-01
           53            26     6.664e-01
            1            27     6.980e-01
            2            27     7.012e-01
            3            27     7.036e-01
            4            27     7.058e-01
            5            27     7.082e-01
            6            27     7.106e-01
            7            27     7.126e-01
            8            27     7.142e-01
            9            27     7.142e-01
           10            27     7.127e-01
           11            27     7.117e-01
           12            27     7.114e-01
           13            27     7.108e-01
           14            27     7.095e-01
           15            27     7.089e-01
           16            27     7.100e-01
           17            27     7.119e-01
           18            27     7.135e-01
           19            27     7.144e-01
           20            27     7.155e-01
           21            27     7.172e-01
           22            27     7.189e-01
           23            27     7.202e-01
           24            27     7.209e-01
           25            27     7.208e-01
           26            27     7.206e-01
           27            27     7.211e-01
           28            27     7.216e-01
           29            27     7.173e-01
           30            27     7.141e-01
           31            27     7.189e-01
           32            27     7.221e-01
           33            27     7.204e-01
           34            27     7.175e-01
           35            27     7.197e-01
           36            27     7.218e-01
           37            27     7.220e-01
           38            27     7.214e-01
           39            27     7.198e-01
           40            27     7.206e-01
           41            27     7.204e-01
           42            27     7.199e-01
           43            27     7.200e-01
           44            27     7.211e-01
           45            27     7.213e-01
           46            27     7.210e-01
           47            27     7.215e-01
           48            27     7.235e-01
           49            27     7.232e-01
           50            27     7.222e-01
           51            27     7.256e-01
           52            27     7.253e-01
           53            27     7.095e-01
            1            28     7.443e-01
            2            28     7.475e-01
            3            28     7.499e-01
            4            28     7.520e-01
            5            28     7.539e-01
            6            28     7.561e-01
            7            28     7.582e-01
            8            28     7.598e-01
            9            28     7.603e-01
           10            28     7.600e-01
           11            28     7.590e-01
           12            28     7.579e-01
           13            28     7.568e-01
           14            28     7.555e-01
           15            28     7.545e-01
           16            28     7.548e-01
           17            28     7.560e-01
           18            28     7.571e-01
           19            28     7.579e-01
           20            28     7.590e-01
           21            28     7.607e-01
           22            28     7.623e-01
           23            28     7.632e-01
           24            28     7.637e-01
           25            28     7.635e-01
           26            28     7.632e-01
           27            28     7.635e-01
           28            28     7.638e-01
           29            28     7.591e-01
           30            28     7.557e-01
           31            28     7.608e-01
           32            28     7.641e-01
           33            28     7.621e-01
           34            28     7.591e-01
           35            28     7.614e-01
           36            28     7.635e-01
           37            28     7.633e-01
           38            28     7.623e-01
           39            28     7.604e-01
           40            28     7.613e-01
           41            28     7.614e-01
           42            28     7.612e-01
           43            28     7.614e-01
           44            28     7.626e-01
           45            28     7.627e-01
           46            28     7.624e-01
           47            28     7.632e-01
           48            28     7.652e-01
           49            28     7.649e-01
           50            28     7.636e-01
           51            28     7.673e-01
           52            28     7.673e-01
           53            28     7.537e-01
            1            29     7.914e-01
            2            29     7.947e-01
            3            29     7.977e-01
            4            29     7.999e-01
            5            29     8.013e-01
            6            29     8.026e-01
            7            29     8.041e-01
            8            29     8.052e-01
            9            29     8.059e-01
           10            29     8.063e-01
           11            29     8.061e-01
           12            29     8.052e-01
           13            29     8.044e-01
           14            29     8.034e-01
           15            29     8.019e-01
           16            29     8.012e-01
           17            29     8.017e-01
           18            29     8.023e-01
           19            29     8.029e-01
           20            29     8.040e-01
           21            29     8.057e-01
           22            29     8.073e-01
           23            29     8.081e-01
           24            29     8.088e-01
           25            29     8.087e-01
           26            29     8.079e-01
           27            29     8.074e-01
           28            29     8.070e-01
           29            29     8.019e-01
           30            29     7.983e-01
           31            29     8.040e-01
           32            29     8.077e-01
           33            29     8.058e-01
           34            29     8.024e-01
           35            29     8.047e-01
           36            29     8.071e-01
           37            29     8.066e-01
           38            29     8.052e-01
           39            29     8.029e-01
           40            29     8.038e-01
           41            29     8.041e-01
           42            29     8.042e-01
           43            29     8.046e-01
           44            29     8.056e-01
           45            29     8.060e-01
           46            29     8.058e-01
           47            29     8.065e-01
           48            29     8.086e-01
           49            29     8.079e-01
           50            29     8.061e-01
           51            29     8.098e-01
           52            29     8.105e-01
           53            29     7.989e-01
            1            30     8.393e-01
            2            30     8.425e-01
            3            30     8.459e-01
            4            30     8.485e-01
            5            30     8.498e-01
            6            30     8.507e-01
            7            30     8.517e-01
            8            30     8.526e-01
            9            30     8.527e-01
           10            30     8.527e-01
           11            30     8.532e-01
           12            30     8.537e-01
           13            30     8.538e-01
           14            30     8.530e-01
           15            30     8.512e-01
           16            30     8.497e-01
           17            30     8.494e-01
           18            30     8.496e-01
           19            30     8.500e-01
           20            30     8.511e-01
           21            30     8.527e-01
           22            30     8.540e-01
           23            30     8.547e-01
           24            30     8.555e-01
           25            30     8.557e-01
           26            30     8.547e-01
           27            30     8.538e-01
           28            30     8.530e-01
           29            30     8.472e-01
           30            30     8.433e-01
           31            30     8.492e-01
           32            30     8.534e-01
           33            30     8.513e-01
           34            30     8.476e-01
           35            30     8.500e-01
           36            30     8.526e-01
           37            30     8.520e-01
           38            30     8.505e-01
           39            30     8.480e-01
           40            30     8.490e-01
           41            30     8.495e-01
           42            30     8.496e-01
           43            30     8.498e-01
           44            30     8.507e-01
           45            30     8.514e-01
           46            30     8.516e-01
           47            30     8.523e-01
           48            30     8.545e-01
           49            30     8.537e-01
           50            30     8.512e-01
           51            30     8.546e-01
           52            30     8.554e-01
           53            30     8.454e-01
            1            31     8.892e-01
            2            31     8.919e-01
            3            31     8.948e-01
            4            31     8.973e-01
            5            31     8.987e-01
            6            31     8.994e-01
            7            31     9.003e-01
            8            31     9.011e-01
            9            31     9.012e-01
           10            31     9.010e-01
           11            31     9.018e-01
           12            31     9.033e-01
           13            31     9.042e-01
           14            31     9.041e-01
           15            31     9.025e-01
           16            31     9.005e-01
           17            31     8.994e-01
           18            31     8.992e-01
           19            31     8.997e-01
           20            31     9.007e-01
           21            31     9.019e-01
           22            31     9.026e-01
           23            31     9.028e-01
           24            31     9.035e-01
           25            31     9.040e-01
           26            31     9.036e-01
           27            31     9.030e-01
           28            31     9.022e-01
           29            31     8.958e-01
           30            31     8.911e-01
           31            31     8.970e-01
           32            31     9.011e-01
           33            31     8.987e-01
           34            31     8.946e-01
           35            31     8.972e-01
           36            31     8.999e-01
           37            31     8.994e-01
           38            31     8.979e-01
           39            31     8.956e-01
           40            31     8.969e-01
           41            31     8.975e-01
           42            31     8.973e-01
           43            31     8.970e-01
           44            31     8.978e-01
           45            31     8.989e-01
           46            31     8.997e-01
           47            31     9.007e-01
           48            31     9.032e-01
           49            31     9.026e-01
           50            31     8.995e-01
           51            31     9.023e-01
           52            31     9.024e-01
           53            31     8.939e-01
            1            32     9.415e-01
            2            32     9.432e-01
            3            32     9.450e-01
            4            32     9.469e-01
            5            32     9.484e-01
            6            32     9.493e-01
            7            32     9.502e-01
            8            32     9.511e-01
            9            32     9.513e-01
           10            32     9.511e-01
           11            32     9.523e-01
           12            32     9.545e-01
           13            32     9.563e-01
           14            32     9.569e-01
           15            32     9.559e-01
           16            32     9.536e-01
           17            32     9.516e-01
           18            32     9.511e-01
           19            32     9.517e-01
           20            32     9.526e-01
           21            32     9.533e-01
           22            32     9.534e-01
           23            32     9.532e-01
           24            32     9.538e-01
           25            32     9.545e-01
           26            32     9.547e-01
           27            32     9.545e-01
           28            32     9.536e-01
           29            32     9.466e-01
           30            32     9.413e-01
           31            32     9.471e-01
           32            32     9.511e-01
           33            32     9.482e-01
           34            32     9.437e-01
           35            32     9.464e-01
           36            32     9.495e-01
           37            32     9.489e-01
           38            32     9.476e-01
           39            32     9.455e-01
           40            32     9.470e-01
           41            32     9.477e-01
           42            32     9.473e-01
           43            32     9.467e-01
           44            32     9.473e-01
           45            32     9.486e-01
           46            32     9.500e-01
           47            32     9.514e-01
